filename,label
audio_706.wav,2.721375764674176
audio_800.wav,1.8175571046328374
audio_68.wav,2.2866897718073953
audio_1267.wav,0.7925732065350747
audio_683.wav,1.9976051735621438
audio_1242.wav,2.747547460918849
audio_908.wav,2.578391961784453
audio_888.wav,2.4688561262542392
audio_137.wav,1.9536582052167146
audio_770.wav,3.074595881895644
audio_735.wav,1.945529484885714
audio_1026.wav,3.2709829344609522
audio_1214.wav,0.6348686239320764
audio_1122.wav,3.107598933682529
audio_1022.wav,1.5053813362807755
audio_726.wav,3.883299536302199
audio_1205.wav,1.3273576896154435
audio_1116.wav,2.969013733181118
audio_1240.wav,2.4863966615572615
audio_151.wav,2.7705825841418004
audio_437.wav,2.4943032394260967
audio_1217.wav,2.009060867763018
audio_831.wav,1.5644460843296233
audio_1315.wav,2.6964249866445225
audio_1323.wav,3.032828748689451
audio_1256.wav,2.3151750983168635
audio_1033.wav,1.7709752570644546
audio_858.wav,1.4309742257780624
audio_274.wav,1.1025540825065272
audio_196.wav,1.473169587652675
audio_1193.wav,2.412398267879164
audio_138.wav,2.320915357076187
audio_644.wav,1.7845940578010338
audio_1012.wav,0.7503732910562398
audio_1101.wav,2.309667836504869
audio_805.wav,1.2566468897069254
audio_709.wav,4.157590354425288
audio_1293.wav,2.4152311053929085
audio_1123.wav,3.4222883778847493
audio_1048.wav,1.6884613372357993
audio_820.wav,3.104779624778315
audio_767.wav,3.258829454023772
audio_841.wav,1.0946092082658219
audio_1286.wav,2.4460448788108664
audio_665.wav,2.790896666136372
audio_1311.wav,1.029937287068134
audio_29.wav,1.4676871126987678
audio_1289.wav,1.7528563915090252
audio_177.wav,2.5093431054543096
audio_599.wav,1.77667607948702
audio_920.wav,2.543147785310506
audio_971.wav,2.9732876492290807
audio_1275.wav,1.7830998018568271
audio_1291.wav,2.9144237877972206
audio_320.wav,1.976910766669364
audio_545.wav,2.29853773863782
audio_287.wav,2.1119266486118384
audio_172.wav,1.4895206020135725
audio_322.wav,3.427806598486202
audio_541.wav,0.8658977858769409
audio_148.wav,3.1821676402330565
audio_1317.wav,2.361334369350387
audio_1243.wav,3.242913936570814
audio_348.wav,2.3022867899375172
audio_662.wav,2.199323203010512
audio_540.wav,2.057552068036628
audio_733.wav,3.9487112138234006
audio_1297.wav,2.801695362152538
audio_949.wav,2.4034374024849945
audio_1035.wav,3.098046083192004
audio_882.wav,1.1171283408428991
audio_401.wav,1.8814280618391146
audio_113.wav,1.8982385145720329
audio_435.wav,3.241943591458514
audio_719.wav,1.0320028990600936
audio_698.wav,2.1926101759562315
audio_959.wav,2.856670682099832
audio_1166.wav,2.13519393137155
audio_543.wav,1.4852983119437695
audio_89.wav,2.3621237748335044
audio_884.wav,1.9047971924938065
audio_19.wav,1.6169712395066613
audio_641.wav,1.6032857594087704
audio_1115.wav,3.2048413296720617
audio_811.wav,1.5402026112211724
audio_75.wav,2.485570889677271
audio_1138.wav,1.7504636246463472
audio_66.wav,2.6291459466868328
audio_500.wav,2.330436199029575
audio_922.wav,1.4285808761840506
audio_656.wav,2.0225624281197
audio_218.wav,2.3430207633918747
audio_1278.wav,2.687594316194883
audio_525.wav,2.795886680084568
audio_290.wav,2.0350976855303546
audio_1195.wav,3.6868349230863844
audio_572.wav,2.941737911917451
audio_1089.wav,1.981007965263067
audio_488.wav,3.432975712932801
audio_759.wav,1.5059179973007548
audio_103.wav,0.7406486608870143
audio_1280.wav,2.2952912904658334
audio_153.wav,0.9527142751023255
audio_300.wav,2.054868659290351
audio_20.wav,1.8664202380510553
audio_10.wav,2.500856410556415
audio_1292.wav,3.8791229421966786
audio_281.wav,1.9504161292372002
audio_261.wav,2.658979063758105
audio_1081.wav,3.042834481853873
audio_276.wav,2.64824199573025
audio_159.wav,2.652599954830096
audio_1124.wav,2.7051328923636384
audio_690.wav,3.911149637270361
audio_1061.wav,2.155571214836602
audio_521.wav,1.7207887876732337
audio_263.wav,2.049076553152758
audio_1068.wav,2.8506774567377637
audio_4.wav,2.8502933321419097
audio_676.wav,3.3546154075125454
audio_165.wav,2.26049913286096
audio_282.wav,2.618099555405321
audio_1179.wav,1.119588900023928
audio_217.wav,1.8610693043971014
audio_388.wav,2.101241444091417
audio_550.wav,1.754272914105474
audio_499.wav,2.816897527903238
audio_1190.wav,3.412944891541108
audio_433.wav,2.316833304098335
audio_885.wav,1.73499833695852
audio_48.wav,3.1400689013504537
audio_308.wav,2.194557917703352
audio_746.wav,1.6046417922104521
audio_1019.wav,2.5488197492167686
audio_487.wav,2.26049913286096
audio_198.wav,2.34166284531058
audio_958.wav,3.9505108607190014
audio_72.wav,1.7826101668902319
audio_1321.wav,2.1157111193195224
audio_1159.wav,3.7688067803539327
audio_428.wav,2.1651893873993013
audio_1058.wav,2.317099248510224
audio_408.wav,1.5692616806172395
audio_857.wav,2.3347030777637485
audio_692.wav,3.3941119298268636
audio_633.wav,3.1602343792540335
audio_1173.wav,2.868494198331391
audio_554.wav,3.0910632270162997
audio_180.wav,2.1039074998466574
audio_1013.wav,2.6522779509441614
audio_386.wav,2.26049913286096
audio_519.wav,3.1433255763732872
audio_564.wav,2.8169101428537466
audio_1054.wav,2.604147907056255
audio_556.wav,1.5871756472099574
audio_1183.wav,3.0680793700615703
audio_306.wav,1.242304733931143
